date,material_code,price_usd_per_kg,source
2023-03-29,SS316L,4.94,simulated
2023-03-29,SS304,3.718,simulated
2023-03-29,TI6AL4V,37.028,simulated
2023-03-29,PEEK,89.336,simulated
2023-03-29,ABS,1.939,simulated
2023-03-29,PLA,2.024,simulated
2023-03-30,AL6061,2.91,simulated
2023-03-30,AL7075,4.178,simulated
2023-03-30,SS316L,5.412,simulated
2023-03-30,SS304,3.302,simulated
2023-03-30,TI6AL4V,32.209,simulated
2023-03-30,PEEK,76.737,simulated
2023-03-30,ABS,2.068,simulated
2023-03-30,PLA,1.952,simulated
2023-03-31,AL6061,2.992,simulated
2023-03-31,AL7075,3.83,simulated
2023-03-31,SS316L,5.175,simulated
2023-03-31,SS304,3.79,simulated
2023-03-31,TI6AL4V,35.192,simulated
2023-03-31,PEEK,77.286,simulated
2023-03-31,ABS,2.036,simulated
2023-03-31,PLA,2.053,simulated
2023-04-01,AL6061,2.582,simulated
2023-04-01,AL7075,4.447,simulated
2023-04-01,SS316L,5.285,simulated
2023-04-01,SS304,3.639,simulated
2023-04-01,TI6AL4V,35.169,simulated
2023-04-01,PEEK,88.793,simulated
2023-04-01,ABS,2.142,simulated
2023-04-01,PLA,2.065,simulated
2023-04-02,AL6061,2.986,simulated
2023-04-02,AL7075,4.373,simulated
2023-04-02,SS316L,4.809,simulated
2023-04-02,SS304,3.389,simulated
2023-04-02,TI6AL4V,33.666,simulated
2023-04-02,PEEK,75.533,simulated
2023-04-02,ABS,2.245,simulated
2023-04-02,PLA,1.948,simulated
2023-04-03,AL6061,2.741,simulated
2023-04-03,AL7075,3.841,simulated
2023-04-03,SS316L,5.659,simulated
2023-04-03,SS304,3.712,simulated
2023-04-03,TI6AL4V,35.603,simulated
2023-04-03,PEEK,86.201,simulated
2023-04-03,ABS,2.209,simulated
2023-04-03,PLA,2.063,simulated
2023-04-04,AL6061,2.659,simulated
2023-04-04,AL7075,4.274,simulated
2023-04-04,SS316L,5.288,simulated
2023-04-04,SS304,3.651,simulated
2023-04-04,TI6AL4V,35.434,simulated
2023-04-04,PEEK,88.771,simulated
2023-04-04,ABS,2.156,simulated
2023-04-04,PLA,2.035,simulated
2023-04-05,AL6061,2.977,simulated
2023-04-05,AL7075,4.036,simulated
2023-04-05,SS316L,5.063,simulated
2023-04-05,SS304,3.519,simulated
2023-04-05,TI6AL4V,35.678,simulated
2023-04-05,PEEK,78.514,simulated
2023-04-05,ABS,2.176,simulated
2023-04-05,PLA,2.113,simulated
2023-04-06,AL6061,2.851,simulated
2023-04-06,AL7075,4.137,simulated
2023-04-06,SS316L,5.044,simulated
2023-04-06,SS304,3.761,simulated
2023-04-06,TI6AL4V,36.689,simulated
2023-04-06,PEEK,82.135,simulated
2023-04-06,ABS,2.167,simulated
2023-04-06,PLA,1.955,simulated
2023-04-07,AL6061,2.604,simulated
2023-04-07,AL7075,3.914,simulated
2023-04-07,SS316L,4.854,simulated
2023-04-07,SS304,3.522,simulated
2023-04-07,TI6AL4V,35.901,simulated
2023-04-07,PEEK,80.743,simulated
2023-04-07,ABS,2.121,simulated
2023-04-07,PLA,1.869,simulated
2023-04-08,AL6061,2.943,simulated
2023-04-08,AL7075,3.795,simulated
2023-04-08,SS316L,5.345,simulated
2023-04-08,SS304,3.478,simulated
2023-04-08,TI6AL4V,33.294,simulated
2023-04-08,PEEK,82.731,simulated
2023-04-08,ABS,2.211,simulated
2023-04-08,PLA,1.981,simulated
2023-04-09,AL6061,2.751,simulated
2023-04-09,AL7075,3.871,simulated
2023-04-09,SS316L,5.31,simulated
2023-04-09,SS304,3.713,simulated
2023-04-09,TI6AL4V,35.54,simulated
2023-04-09,PEEK,77.741,simulated
2023-04-09,ABS,2.168,simulated
2023-04-09,PLA,1.85,simulated
2023-04-10,AL6061,2.975,simulated
2023-04-10,AL7075,4.414,simulated
2023-04-10,SS316L,5.312,simulated
2023-04-10,SS304,3.745,simulated
2023-04-10,TI6AL4V,32.703,simulated
2023-04-10,PEEK,78.623,simulated
2023-04-10,ABS,2.045,simulated
2023-04-10,PLA,2.103,simulated
2023-04-11,AL6061,2.806,simulated
2023-04-11,AL7075,4.015,simulated
2023-04-11,SS316L,4.924,simulated
2023-04-11,SS304,3.702,simulated
2023-04-11,TI6AL4V,32.322,simulated
2023-04-11,PEEK,80.142,simulated
2023-04-11,ABS,2.019,simulated
2023-04-11,PLA,1.884,simulated
2023-04-12,AL6061,2.658,simulated
2023-04-12,AL7075,4.116,simulated
2023-04-12,SS316L,5.161,simulated
2023-04-12,SS304,3.528,simulated
2023-04-12,TI6AL4V,36.529,simulated
2023-04-12,PEEK,87.879,simulated
2023-04-12,ABS,1.974,simulated
2023-04-12,PLA,1.868,simulated
2023-04-13,AL6061,2.728,simulated
2023-04-13,AL7075,4.153,simulated
2023-04-13,SS316L,4.872,simulated
2023-04-13,SS304,3.646,simulated
2023-04-13,TI6AL4V,35.509,simulated
2023-04-13,PEEK,85.874,simulated
2023-04-13,ABS,2.06,simulated
2023-04-13,PLA,1.976,simulated
2023-04-14,AL6061,2.96,simulated
2023-04-14,AL7075,3.958,simulated
2023-04-14,SS316L,5.121,simulated
2023-04-14,SS304,3.228,simulated
2023-04-14,TI6AL4V,35.504,simulated
2023-04-14,PEEK,87.309,simulated
2023-04-14,ABS,1.942,simulated
2023-04-14,PLA,2.049,simulated
2023-04-15,AL6061,2.978,simulated
2023-04-15,AL7075,4.116,simulated
2023-04-15,SS316L,5.061,simulated
2023-04-15,SS304,3.813,simulated
2023-04-15,TI6AL4V,32.586,simulated
2023-04-15,PEEK,78.373,simulated
2023-04-15,ABS,2.248,simulated
2023-04-15,PLA,1.941,simulated
2023-04-16,AL6061,2.966,simulated
2023-04-16,AL7075,4.004,simulated
2023-04-16,SS316L,5.502,simulated
2023-04-16,SS304,3.628,simulated
2023-04-16,TI6AL4V,34.988,simulated
2023-04-16,PEEK,82.73,simulated
2023-04-16,ABS,1.995,simulated
2023-04-16,PLA,1.879,simulated
2023-04-17,AL6061,2.917,simulated
2023-04-17,AL7075,4.363,simulated
2023-04-17,SS316L,5.422,simulated
2023-04-17,SS304,3.763,simulated
2023-04-17,TI6AL4V,37.496,simulated
2023-04-17,PEEK,86.288,simulated
2023-04-17,ABS,2.253,simulated
2023-04-17,PLA,1.897,simulated
2023-04-18,AL6061,2.924,simulated
2023-04-18,AL7075,4.297,simulated
2023-04-18,SS316L,4.92,simulated
2023-04-18,SS304,3.761,simulated
2023-04-18,TI6AL4V,32.252,simulated
2023-04-18,PEEK,81.498,simulated
2023-04-18,ABS,1.94,simulated
2023-04-18,PLA,2.018,simulated
2023-04-19,AL6061,2.772,simulated
2023-04-19,AL7075,4.206,simulated
2023-04-19,SS316L,5.462,simulated
2023-04-19,SS304,3.677,simulated
2023-04-19,TI6AL4V,36.497,simulated
2023-04-19,PEEK,76.86,simulated
2023-04-19,ABS,2.081,simulated
2023-04-19,PLA,2.117,simulated
2023-04-20,AL6061,2.887,simulated
2023-04-20,AL7075,4.247,simulated
2023-04-20,SS316L,4.985,simulated
2023-04-20,SS304,3.413,simulated
2023-04-20,TI6AL4V,37.887,simulated
2023-04-20,PEEK,87.246,simulated
2023-04-20,ABS,1.991,simulated
2023-04-20,PLA,2.025,simulated
2023-04-21,AL6061,2.809,simulated
2023-04-21,AL7075,4.081,simulated
2023-04-21,SS316L,5.2,simulated
2023-04-21,SS304,3.603,simulated
2023-04-21,TI6AL4V,37.955,simulated
2023-04-21,PEEK,87.642,simulated
2023-04-21,ABS,2.244,simulated
2023-04-21,PLA,2.079,simulated
2023-04-22,AL6061,2.584,simulated
2023-04-22,AL7075,4.079,simulated
2023-04-22,SS316L,5.236,simulated
2023-04-22,SS304,3.721,simulated
2023-04-22,TI6AL4V,37.691,simulated
2023-04-22,PEEK,81.735,simulated
2023-04-22,ABS,2.039,simulated
2023-04-22,PLA,1.955,simulated
2023-04-23,AL6061,2.851,simulated
2023-04-23,AL7075,3.964,simulated
2023-04-23,SS316L,5.589,simulated
2023-04-23,SS304,3.469,simulated
2023-04-23,TI6AL4V,38.091,simulated
2023-04-23,PEEK,76.967,simulated
2023-04-23,ABS,1.999,simulated
2023-04-23,PLA,2.014,simulated
2023-04-24,AL6061,2.989,simulated
2023-04-24,AL7075,4.019,simulated
2023-04-24,SS316L,5.524,simulated
2023-04-24,SS304,3.473,simulated
2023-04-24,TI6AL4V,37.275,simulated
2023-04-24,PEEK,79.307,simulated
2023-04-24,ABS,2.1,simulated
2023-04-24,PLA,1.935,simulated
2023-04-25,AL6061,2.678,simulated
2023-04-25,AL7075,4.066,simulated
2023-04-25,SS316L,5.08,simulated
2023-04-25,SS304,3.688,simulated
2023-04-25,TI6AL4V,36.648,simulated
2023-04-25,PEEK,80.438,simulated
2023-04-25,ABS,2.286,simulated
2023-04-25,PLA,2.171,simulated
2023-04-26,AL6061,3.013,simulated
2023-04-26,AL7075,4.181,simulated
2023-04-26,SS316L,5.148,simulated
2023-04-26,SS304,3.406,simulated
2023-04-26,TI6AL4V,32.289,simulated
2023-04-26,PEEK,84.247,simulated
2023-04-26,ABS,2.129,simulated
2023-04-26,PLA,2.054,simulated
2023-04-27,AL6061,2.85,simulated
2023-04-27,AL7075,3.868,simulated
2023-04-27,SS316L,5.399,simulated
2023-04-27,SS304,3.434,simulated
2023-04-27,TI6AL4V,35.272,simulated
2023-04-27,PEEK,80.537,simulated
2023-04-27,ABS,1.94,simulated
2023-04-27,PLA,2.138,simulated
2023-04-28,AL6061,2.647,simulated
2023-04-28,AL7075,4.178,simulated
2023-04-28,SS316L,5.565,simulated
2023-04-28,SS304,3.352,simulated
2023-04-28,TI6AL4V,34.651,simulated
2023-04-28,PEEK,80.706,simulated
2023-04-28,ABS,1.964,simulated
2023-04-28,PLA,1.984,simulated
2023-04-29,AL6061,2.804,simulated
2023-04-29,AL7075,3.791,simulated
2023-04-29,SS316L,5.216,simulated
2023-04-29,SS304,3.276,simulated
2023-04-29,TI6AL4V,37.51,simulated
2023-04-29,PEEK,84.503,simulated
2023-04-29,ABS,1.952,simulated
2023-04-29,PLA,2.121,simulated
2023-04-30,AL6061,2.748,simulated
2023-04-30,AL7075,3.929,simulated
2023-04-30,SS316L,5.008,simulated
2023-04-30,SS304,3.576,simulated
2023-04-30,TI6AL4V,32.685,simulated
2023-04-30,PEEK,76.259,simulated
2023-04-30,ABS,2.156,simulated
2023-04-30,PLA,2.174,simulated
2023-05-01,AL6061,2.806,simulated
2023-05-01,AL7075,4.06,simulated
2023-05-01,SS316L,5.621,simulated
2023-05-01,SS304,3.363,simulated
2023-05-01,TI6AL4V,33.631,simulated
2023-05-01,PEEK,88.057,simulated
2023-05-01,ABS,2.163,simulated
2023-05-01,PLA,1.858,simulated
2023-05-02,AL6061,2.897,simulated
2023-05-02,AL7075,4.344,simulated
2023-05-02,SS316L,5.026,simulated
2023-05-02,SS304,3.448,simulated
2023-05-02,TI6AL4V,33.376,simulated
2023-05-02,PEEK,84.269,simulated
2023-05-02,ABS,2.169,simulated
2023-05-02,PLA,1.863,simulated
2023-05-03,AL6061,2.899,simulated
2023-05-03,AL7075,4.231,simulated
2023-05-03,SS316L,4.815,simulated
2023-05-03,SS304,3.55,simulated
2023-05-03,TI6AL4V,35.853,simulated
2023-05-03,PEEK,81.436,simulated
2023-05-03,ABS,2.254,simulated
2023-05-03,PLA,1.952,simulated
2023-05-04,AL6061,2.608,simulated
2023-05-04,AL7075,4.24,simulated
2023-05-04,SS316L,5.319,simulated
2023-05-04,SS304,3.808,simulated
2023-05-04,TI6AL4V,33.576,simulated
2023-05-04,PEEK,80.953,simulated
2023-05-04,ABS,2.097,simulated
2023-05-04,PLA,2.133,simulated
2023-05-05,AL6061,2.773,simulated
2023-05-05,AL7075,4.31,simulated
2023-05-05,SS316L,4.923,simulated
2023-05-05,SS304,3.464,simulated
2023-05-05,TI6AL4V,33.122,simulated
2023-05-05,PEEK,88.679,simulated
2023-05-05,ABS,1.995,simulated
2023-05-05,PLA,1.982,simulated
2023-05-06,AL6061,2.615,simulated
2023-05-06,AL7075,4.414,simulated
2023-05-06,SS316L,5.335,simulated
2023-05-06,SS304,3.793,simulated
2023-05-06,TI6AL4V,32.452,simulated
2023-05-06,PEEK,77.879,simulated
2023-05-06,ABS,2.068,simulated
2023-05-06,PLA,2.051,simulated
2023-05-07,AL6061,2.733,simulated
2023-05-07,AL7075,4.268,simulated
2023-05-07,SS316L,4.93,simulated
2023-05-07,SS304,3.577,simulated
2023-05-07,TI6AL4V,34.568,simulated
2023-05-07,PEEK,82.525,simulated
2023-05-07,ABS,2.135,simulated
2023-05-07,PLA,1.86,simulated
2023-05-08,AL6061,3.016,simulated
2023-05-08,AL7075,4.32,simulated
2023-05-08,SS316L,5.175,simulated
2023-05-08,SS304,3.546,simulated
2023-05-08,TI6AL4V,32.394,simulated
2023-05-08,PEEK,82.381,simulated
2023-05-08,ABS,2.084,simulated
2023-05-08,PLA,1.967,simulated
2023-05-09,AL6061,2.964,simulated
2023-05-09,AL7075,3.899,simulated
2023-05-09,SS316L,4.94,simulated
2023-05-09,SS304,3.53,simulated
2023-05-09,TI6AL4V,36.289,simulated
2023-05-09,PEEK,75.753,simulated
2023-05-09,ABS,2.127,simulated
2023-05-09,PLA,1.942,simulated
2023-05-10,AL6061,2.936,simulated
2023-05-10,AL7075,4.099,simulated
2023-05-10,SS316L,5.521,simulated
2023-05-10,SS304,3.456,simulated
2023-05-10,TI6AL4V,37.121,simulated
2023-05-10,PEEK,85.428,simulated
2023-05-10,ABS,2.228,simulated
2023-05-10,PLA,2.116,simulated
2023-05-11,AL6061,2.808,simulated
2023-05-11,AL7075,4.029,simulated
2023-05-11,SS316L,5.46,simulated
2023-05-11,SS304,3.435,simulated
2023-05-11,TI6AL4V,32.732,simulated
2023-05-11,PEEK,87.412,simulated
2023-05-11,ABS,2.074,simulated
2023-05-11,PLA,1.885,simulated
2023-05-12,AL6061,2.884,simulated
2023-05-12,AL7075,4.392,simulated
2023-05-12,SS316L,5.545,simulated
2023-05-12,SS304,3.55,simulated
2023-05-12,TI6AL4V,32.724,simulated
2023-05-12,PEEK,85.151,simulated
2023-05-12,ABS,2.149,simulated
2023-05-12,PLA,1.911,simulated
2023-05-13,AL6061,3.005,simulated
2023-05-13,AL7075,3.832,simulated
2023-05-13,SS316L,5.114,simulated
2023-05-13,SS304,3.276,simulated
2023-05-13,TI6AL4V,37.626,simulated
2023-05-13,PEEK,75.933,simulated
2023-05-13,ABS,2.084,simulated
2023-05-13,PLA,2.133,simulated
2023-05-14,AL6061,2.696,simulated
2023-05-14,AL7075,3.845,simulated
2023-05-14,SS316L,4.896,simulated
2023-05-14,SS304,3.461,simulated
2023-05-14,TI6AL4V,34.75,simulated
2023-05-14,PEEK,85.45,simulated
2023-05-14,ABS,2.017,simulated
2023-05-14,PLA,2.079,simulated
2023-05-15,AL6061,3.052,simulated
2023-05-15,AL7075,4.374,simulated
2023-05-15,SS316L,5.346,simulated
2023-05-15,SS304,3.779,simulated
2023-05-15,TI6AL4V,38.097,simulated
2023-05-15,PEEK,83.39,simulated
2023-05-15,ABS,2.03,simulated
2023-05-15,PLA,2.151,simulated
2023-05-16,AL6061,2.978,simulated
2023-05-16,AL7075,3.831,simulated
2023-05-16,SS316L,5.612,simulated
2023-05-16,SS304,3.438,simulated
2023-05-16,TI6AL4V,34.116,simulated
2023-05-16,PEEK,80.225,simulated
2023-05-16,ABS,2.046,simulated
2023-05-16,PLA,2.015,simulated
2023-05-17,AL6061,2.852,simulated
2023-05-17,AL7075,4.069,simulated
2023-05-17,SS316L,5.149,simulated
2023-05-17,SS304,3.659,simulated
2023-05-17,TI6AL4V,32.218,simulated
2023-05-17,PEEK,88.64,simulated
2023-05-17,ABS,2.187,simulated
2023-05-17,PLA,2.08,simulated
2023-05-18,AL6061,2.777,simulated
2023-05-18,AL7075,4.445,simulated
2023-05-18,SS316L,4.784,simulated
2023-05-18,SS304,3.266,simulated
2023-05-18,TI6AL4V,36.984,simulated
2023-05-18,PEEK,85.737,simulated
2023-05-18,ABS,2.029,simulated
2023-05-18,PLA,2.042,simulated
2023-05-19,AL6061,2.829,simulated
2023-05-19,AL7075,4.139,simulated
2023-05-19,SS316L,5.31,simulated
2023-05-19,SS304,3.811,simulated
2023-05-19,TI6AL4V,38.075,simulated
2023-05-19,PEEK,89.125,simulated
2023-05-19,ABS,2.128,simulated
2023-05-19,PLA,1.948,simulated
2023-05-20,AL6061,2.843,simulated
2023-05-20,AL7075,4.206,simulated
2023-05-20,SS316L,5.059,simulated
2023-05-20,SS304,3.597,simulated
2023-05-20,TI6AL4V,35.901,simulated
2023-05-20,PEEK,88.034,simulated
2023-05-20,ABS,2.017,simulated
2023-05-20,PLA,2.077,simulated
2023-05-21,AL6061,2.791,simulated
2023-05-21,AL7075,3.863,simulated
2023-05-21,SS316L,5.064,simulated
2023-05-21,SS304,3.254,simulated
2023-05-21,TI6AL4V,34.1,simulated
2023-05-21,PEEK,76.402,simulated
2023-05-21,ABS,2.262,simulated
2023-05-21,PLA,1.875,simulated
2023-05-22,AL6061,2.965,simulated
2023-05-22,AL7075,4.404,simulated
2023-05-22,SS316L,5.197,simulated
2023-05-22,SS304,3.252,simulated
2023-05-22,TI6AL4V,35.745,simulated
2023-05-22,PEEK,78.713,simulated
2023-05-22,ABS,1.995,simulated
2023-05-22,PLA,2.033,simulated
2023-05-23,AL6061,2.746,simulated
2023-05-23,AL7075,4.281,simulated
2023-05-23,SS316L,5.307,simulated
2023-05-23,SS304,3.713,simulated
2023-05-23,TI6AL4V,32.547,simulated
2023-05-23,PEEK,78.715,simulated
2023-05-23,ABS,2.134,simulated
2023-05-23,PLA,2.139,simulated
2023-05-24,AL6061,2.963,simulated
2023-05-24,AL7075,4.246,simulated
2023-05-24,SS316L,5.291,simulated
2023-05-24,SS304,3.596,simulated
2023-05-24,TI6AL4V,33.471,simulated
2023-05-24,PEEK,83.737,simulated
2023-05-24,ABS,2.108,simulated
2023-05-24,PLA,1.971,simulated
2023-05-25,AL6061,2.999,simulated
2023-05-25,AL7075,4.35,simulated
2023-05-25,SS316L,4.852,simulated
2023-05-25,SS304,3.807,simulated
2023-05-25,TI6AL4V,33.568,simulated
2023-05-25,PEEK,78.442,simulated
2023-05-25,ABS,2.269,simulated
2023-05-25,PLA,1.991,simulated
2023-05-26,AL6061,2.959,simulated
2023-05-26,AL7075,3.973,simulated
2023-05-26,SS316L,5.556,simulated
2023-05-26,SS304,3.715,simulated
2023-05-26,TI6AL4V,35.291,simulated
2023-05-26,PEEK,85.268,simulated
2023-05-26,ABS,2.276,simulated
2023-05-26,PLA,1.994,simulated
2023-05-27,AL6061,2.811,simulated
2023-05-27,AL7075,4.276,simulated
2023-05-27,SS316L,5.126,simulated
2023-05-27,SS304,3.792,simulated
2023-05-27,TI6AL4V,32.441,simulated
2023-05-27,PEEK,81.063,simulated
2023-05-27,ABS,2.187,simulated
2023-05-27,PLA,1.986,simulated
2023-05-28,AL6061,2.699,simulated
2023-05-28,AL7075,4.06,simulated
2023-05-28,SS316L,5.563,simulated
2023-05-28,SS304,3.545,simulated
2023-05-28,TI6AL4V,34.194,simulated
2023-05-28,PEEK,84.801,simulated
2023-05-28,ABS,2.15,simulated
2023-05-28,PLA,2.031,simulated
2023-05-29,AL6061,2.762,simulated
2023-05-29,AL7075,3.822,simulated
2023-05-29,SS316L,5.333,simulated
2023-05-29,SS304,3.47,simulated
2023-05-29,TI6AL4V,34.751,simulated
2023-05-29,PEEK,78.703,simulated
2023-05-29,ABS,2.021,simulated
2023-05-29,PLA,2.108,simulated
2023-05-30,AL6061,2.804,simulated
2023-05-30,AL7075,3.848,simulated
2023-05-30,SS316L,4.825,simulated
2023-05-30,SS304,3.354,simulated
2023-05-30,TI6AL4V,35.1,simulated
2023-05-30,PEEK,84.044,simulated
2023-05-30,ABS,1.983,simulated
2023-05-30,PLA,1.988,simulated
2023-05-31,AL6061,2.611,simulated
2023-05-31,AL7075,3.798,simulated
2023-05-31,SS316L,5.547,simulated
2023-05-31,SS304,3.612,simulated
2023-05-31,TI6AL4V,36.848,simulated
2023-05-31,PEEK,77.975,simulated
2023-05-31,ABS,2.047,simulated
2023-05-31,PLA,1.991,simulated
2023-06-01,AL6061,2.889,simulated
2023-06-01,AL7075,4.145,simulated
2023-06-01,SS316L,5.271,simulated
2023-06-01,SS304,3.313,simulated
2023-06-01,TI6AL4V,35.025,simulated
2023-06-01,PEEK,86.924,simulated
2023-06-01,ABS,2.114,simulated
2023-06-01,PLA,1.908,simulated
2023-06-02,AL6061,2.773,simulated
2023-06-02,AL7075,4.298,simulated
2023-06-02,SS316L,4.903,simulated
2023-06-02,SS304,3.565,simulated
2023-06-02,TI6AL4V,37.944,simulated
2023-06-02,PEEK,80.741,simulated
2023-06-02,ABS,1.948,simulated
2023-06-02,PLA,2.055,simulated
2023-06-03,AL6061,2.598,simulated
2023-06-03,AL7075,3.906,simulated
2023-06-03,SS316L,4.827,simulated
2023-06-03,SS304,3.322,simulated
2023-06-03,TI6AL4V,37.287,simulated
2023-06-03,PEEK,85.684,simulated
2023-06-03,ABS,2.054,simulated
2023-06-03,PLA,2.145,simulated
2023-06-04,AL6061,2.893,simulated
2023-06-04,AL7075,4.084,simulated
2023-06-04,SS316L,4.844,simulated
2023-06-04,SS304,3.655,simulated
2023-06-04,TI6AL4V,34.434,simulated
2023-06-04,PEEK,79.661,simulated
2023-06-04,ABS,2.035,simulated
2023-06-04,PLA,1.843,simulated
2023-06-05,AL6061,2.929,simulated
2023-06-05,AL7075,3.873,simulated
2023-06-05,SS316L,5.244,simulated
2023-06-05,SS304,3.23,simulated
2023-06-05,TI6AL4V,35.936,simulated
2023-06-05,PEEK,80.591,simulated
2023-06-05,ABS,2.157,simulated
2023-06-05,PLA,1.871,simulated
2023-06-06,AL6061,2.703,simulated
2023-06-06,AL7075,3.849,simulated
2023-06-06,SS316L,5.355,simulated
2023-06-06,SS304,3.285,simulated
2023-06-06,TI6AL4V,35.872,simulated
2023-06-06,PEEK,77.318,simulated
2023-06-06,ABS,2.269,simulated
2023-06-06,PLA,1.982,simulated
2023-06-07,AL6061,2.636,simulated
2023-06-07,AL7075,3.801,simulated
2023-06-07,SS316L,5.075,simulated
2023-06-07,SS304,3.75,simulated
2023-06-07,TI6AL4V,33.056,simulated
2023-06-07,PEEK,86.464,simulated
2023-06-07,ABS,2.081,simulated
2023-06-07,PLA,2.113,simulated
2023-06-08,AL6061,2.992,simulated
2023-06-08,AL7075,4.467,simulated
2023-06-08,SS316L,4.844,simulated
2023-06-08,SS304,3.694,simulated
2023-06-08,TI6AL4V,32.615,simulated
2023-06-08,PEEK,79.828,simulated
2023-06-08,ABS,2.163,simulated
2023-06-08,PLA,1.992,simulated
2023-06-09,AL6061,2.845,simulated
2023-06-09,AL7075,4.445,simulated
2023-06-09,SS316L,5.508,simulated
2023-06-09,SS304,3.436,simulated
2023-06-09,TI6AL4V,35.77,simulated
2023-06-09,PEEK,76.116,simulated
2023-06-09,ABS,2.094,simulated
2023-06-09,PLA,2.047,simulated
2023-06-10,AL6061,2.916,simulated
2023-06-10,AL7075,4.4,simulated
2023-06-10,SS316L,5.034,simulated
2023-06-10,SS304,3.757,simulated
2023-06-10,TI6AL4V,36.136,simulated
2023-06-10,PEEK,76.522,simulated
2023-06-10,ABS,2.068,simulated
2023-06-10,PLA,2.002,simulated
2023-06-11,AL6061,2.744,simulated
2023-06-11,AL7075,3.853,simulated
2023-06-11,SS316L,5.272,simulated
2023-06-11,SS304,3.298,simulated
2023-06-11,TI6AL4V,37.644,simulated
2023-06-11,PEEK,87.502,simulated
2023-06-11,ABS,2.102,simulated
2023-06-11,PLA,1.863,simulated
2023-06-12,AL6061,2.839,simulated
2023-06-12,AL7075,4.185,simulated
2023-06-12,SS316L,5.569,simulated
2023-06-12,SS304,3.26,simulated
2023-06-12,TI6AL4V,36.318,simulated
2023-06-12,PEEK,83.286,simulated
2023-06-12,ABS,1.994,simulated
2023-06-12,PLA,1.881,simulated
2023-06-13,AL6061,2.906,simulated
2023-06-13,AL7075,4.009,simulated
2023-06-13,SS316L,5.668,simulated
2023-06-13,SS304,3.752,simulated
2023-06-13,TI6AL4V,35.566,simulated
2023-06-13,PEEK,84.386,simulated
2023-06-13,ABS,1.989,simulated
2023-06-13,PLA,2.144,simulated
2023-06-14,AL6061,2.794,simulated
2023-06-14,AL7075,4.135,simulated
2023-06-14,SS316L,5.556,simulated
2023-06-14,SS304,3.224,simulated
2023-06-14,TI6AL4V,35.141,simulated
2023-06-14,PEEK,84.177,simulated
2023-06-14,ABS,1.989,simulated
2023-06-14,PLA,1.863,simulated
2023-06-15,AL6061,2.831,simulated
2023-06-15,AL7075,4.154,simulated
2023-06-15,SS316L,5.076,simulated
2023-06-15,SS304,3.745,simulated
2023-06-15,TI6AL4V,33.991,simulated
2023-06-15,PEEK,82.64,simulated
2023-06-15,ABS,1.999,simulated
2023-06-15,PLA,1.844,simulated
2023-06-16,AL6061,2.779,simulated
2023-06-16,AL7075,4.139,simulated
2023-06-16,SS316L,5.46,simulated
2023-06-16,SS304,3.487,simulated
2023-06-16,TI6AL4V,33.858,simulated
2023-06-16,PEEK,83.863,simulated
2023-06-16,ABS,2.068,simulated
2023-06-16,PLA,1.919,simulated
2023-06-17,AL6061,3.009,simulated
2023-06-17,AL7075,4.146,simulated
2023-06-17,SS316L,4.961,simulated
2023-06-17,SS304,3.619,simulated
2023-06-17,TI6AL4V,36.978,simulated
2023-06-17,PEEK,86.014,simulated
2023-06-17,ABS,2.146,simulated
2023-06-17,PLA,2.017,simulated
2023-06-18,AL6061,2.946,simulated
2023-06-18,AL7075,4.266,simulated
2023-06-18,SS316L,5.289,simulated
2023-06-18,SS304,3.611,simulated
2023-06-18,TI6AL4V,33.203,simulated
2023-06-18,PEEK,75.718,simulated
2023-06-18,ABS,2.264,simulated
2023-06-18,PLA,2.158,simulated
2023-06-19,AL6061,2.951,simulated
2023-06-19,AL7075,4.031,simulated
2023-06-19,SS316L,4.917,simulated
2023-06-19,SS304,3.433,simulated
2023-06-19,TI6AL4V,36.521,simulated
